title,url,label
exponential_smoothing,https://www.statsmodels.org/stable/examples/notebooks/generated/exponential_smoothing.html,0
Forecasting — arch 4.11 documentation,https://arch.readthedocs.io/en/latest/univariate/forecasting.html,13
Time Series Analysis with LSTM using Python's Keras Library,https://stackabuse.com/time-series-analysis-with-lstm-using-pythons-keras-library/,38
holidays · PyPI,https://pypi.org/project/holidays/,0
sklearn.model_selection.TimeSeriesSplit — scikit-learn 0.22 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.model_selection.TimeSeriesSplit.html,12
How to Use Timesteps in LSTM Networks for Time Series Forecasting,https://machinelearningmastery.com/use-timesteps-lstm-networks-time-series-forecasting/,13
Time Series Cross-validation — a walk forward approach in python,https://medium.com/eatpredlove/time-series-cross-validation-a-walk-forward-approach-in-python-8534dd1db51a,13
Smoothing time series in Pandas | Bartosz Mikulski,https://www.mikulskibartosz.name/smoothing-time-series-in-pandas/,13
"Methods to improve Time series forecast (including ARIMA, Holt's winter)",https://www.analyticsvidhya.com/blog/2018/02/time-series-forecasting-methods/,13
Dynamic Time Warping (DTW) - Data Driven Investor - Medium,https://medium.com/datadriveninvestor/dynamic-time-warping-dtw-d51d1a1e4afc,0
"How to Build Exponential Smoothing Models Using Python: Simple Exponential Smoothing, Holt, and…",https://medium.com/datadriveninvestor/how-to-build-exponential-smoothing-models-using-python-simple-exponential-smoothing-holt-and-da371189e1a1,13
Time Series for scikit-learn People (Part III): Horizon Optimization | Ethan Rosenthal,https://www.ethanrosenthal.com/2019/02/18/time-series-for-scikit-learn-people-part3/,12
GitHub - EthanRosenthal/skits: scikit-learn-inspired time series,https://github.com/ethanrosenthal/skits,12
Implementing Facebook Prophet efficiently - Towards Data Science,https://towardsdatascience.com/implementing-facebook-prophet-efficiently-c241305405a3,5
Holt-Winters Forecasting for Dummies - Part III - Gregory Trubetskoy,https://grisha.org/blog/2016/02/17/triple-exponential-smoothing-forecasting-part-iii/,13
Combating High Cardinality Features in Supervised Machine Learning | Mawazo,https://pkghosh.wordpress.com/2017/10/09/combating-high-cardinality-features-in-supervised-machine-learning/,8
A Gentle Introduction to Normality Tests in Python,https://machinelearningmastery.com/a-gentle-introduction-to-normality-tests-in-python/,0
1 Introduction | Introduction to Econometrics with R,https://www.econometrics-with-r.org/1-introduction.html,2
API Reference — statsmodels,https://www.statsmodels.org/devel/api.html#tools,2
Residuals Plot — Yellowbrick v1.0.1 documentation,https://www.scikit-yb.org/en/latest/api/regressor/residuals.html,6
An Illustrated Guide to the Poisson Regression Model,https://towardsdatascience.com/an-illustrated-guide-to-the-poisson-regression-model-50cccba15958,2
Styling — pandas 0.25.3 documentation,https://pandas.pydata.org/pandas-docs/stable/user_guide/style.html,0
Python: A quick introduction to the concurrent.futures module | Abu Ashraf Masnun,http://masnun.com/2016/03/29/python-a-quick-introduction-to-the-concurrent-futures-module.html,3
Why every Data Scientist should use Dask? - Towards Data Science,https://towardsdatascience.com/why-every-data-scientist-should-use-dask-81b2b850e15b,5
Using ipyparallel — Computational Statistics in Python,http://people.duke.edu/~ccc14/sta-663-2016/19C_IPyParallel.html,19
Async IO in Python: A Complete Walkthrough – Real Python,https://realpython.com/async-io-python/,3
concurrent.futures — Manage Pools of Concurrent Tasks — PyMOTW 3,https://pymotw.com/3/concurrent.futures/,3
Python 3 - An Intro to asyncio - The Mouse Vs. The Python,http://www.blog.pythonlibrary.org/2016/07/26/python-3-an-intro-to-asyncio/,3
Welcome to AIOHTTP — aiohttp 3.6.2 documentation,http://docs.aiohttp.org/en/stable/index.html,6
Parallelising Python with Threading and Multiprocessing | QuantStart,https://www.quantstart.com/articles/parallelising-python-with-threading-and-multiprocessing,2
Intro to Threads and Processes in Python - Brendan Fortuner - Medium,https://medium.com/@bfortuner/python-multithreading-vs-multiprocessing-73072ce5600b,3
Python Multithreading Tutorial: Concurrency and Parallelism | Toptal,https://www.toptal.com/python/beginners-guide-to-concurrency-and-parallelism-in-python,3
Multiprocessing in Python | Set 1 (Introduction) - GeeksforGeeks,https://www.geeksforgeeks.org/multiprocessing-python-set-1/amp/,2
Python Async basics video (100 million HTTP requests) – Andy Balaam's Blog,https://www.artificialworlds.net/blog/2019/02/26/python-async-basics-video-100-million-http-requests/,3
Use conditional tasks with Apache Airflow - Guillaume Payen - Medium,https://medium.com/@guillaume_payen/use-conditional-tasks-with-apache-airflow-98bab35f1846,3
Overview: Why xarray? — xarray 0.13.0+2.g076f194a documentation,http://xarray.pydata.org/en/stable/why-xarray.html,6
Handling NetCDF Files using XArray for Absolute Beginners,https://towardsdatascience.com/handling-netcdf-files-using-xarray-for-absolute-beginners-111a8ab4463f,6
dash-sample-apps/apps/dash-opioid-epidemic at master · plotly/dash-sample-apps · GitHub,https://github.com/plotly/dash-sample-apps/tree/master/apps/dash-opioid-epidemic,20
Customizing Matplotlib with style sheets and rcParams — Matplotlib 3.1.1 documentation,https://matplotlib.org/3.1.1/tutorials/introductory/customizing.html,24
Style sheets reference — Matplotlib 3.1.1 documentation,https://matplotlib.org/3.1.1/gallery/style_sheets/style_sheets_reference.html,24
Getting Started with Plotly | Python | Plotly,https://plot.ly/python/getting-started/,20
Plotly Express | Python | Plotly,https://plot.ly/python/plotly-express/#scatter-and-line-plots,20
ColorBrewer: Color Advice for Maps,http://colorbrewer2.org/#type=diverging&scheme=Spectral&n=4,0
API Documentation — nxviz 0.3 documentation,https://nxviz.readthedocs.io/en/latest/modules.html,6
airflow-tutorial/README.md at master · hgrif/airflow-tutorial · GitHub,https://github.com/hgrif/airflow-tutorial/blob/master/README.md,11
Airflow tutorial 2: Set up airflow environment with docker - Apply Data Science,https://www.applydatascience.com/airflow/set-up-airflow-env-with-docker/,11
Apache Airflow Installation on Ubuntu - taufiq ibrahim - Medium,https://medium.com/@taufiq_ibrahim/apache-airflow-installation-on-ubuntu-ddc087482c14,3
Getting Started With Airflow · GitHub,https://gist.github.com/rosiehoyem/9e111067fe4373eb701daf9e7abcc423,11
Tianlong's Blog - A Guide On How To Build An Airflow Server/Cluster,https://stlong0521.github.io/20161023%20-%20Airflow.html,11
Manage Data Pipelines with Apache Airflow | Hackers and Slackers,https://hackersandslackers.com/managing-data-pipelines-with-apache-airflow/,11
Dynamically Generating DAGs in Airflow,https://www.astronomer.io/guides/dynamically-generating-dags/,11
Orchestration and DAG Design in Apache Airflow — Two Approaches,https://medium.com/hashmapinc/orchestration-and-dag-design-in-apache-airflow-two-approaches-35edd3eaf7c0,11
Creating a dynamic DAG using Apache Airflow - Towards Data Science,https://towardsdatascience.com/creating-a-dynamic-dag-using-apache-airflow-a7a6f3c434f3,11
python - Proper way to create dynamic workflows in Airflow - Stack Overflow,https://stackoverflow.com/questions/41517798/proper-way-to-create-dynamic-workflows-in-airflow,39
Creating Dynamic Tasks Apache Airflow | Official Pythian Blog,https://blog.pythian.com/creating-dynamic-tasks-using-apache-airflow/,11
"Sample DAG to download from S3, sleep, and reupload · GitHub",https://gist.github.com/captaincapsaicin/c56409976002739a3511948fc3e29d77,0
Slack API: Applications | Corporate & Global Finance Slack,https://api.slack.com/apps/AT1L703NU/incoming-webhooks?,1
Using Airflow Datastores,https://www.astronomer.io/guides/airflow-datastores/,11
Integrating Slack Alerts in Airflow - DataReply - Medium,https://medium.com/datareply/integrating-slack-alerts-in-airflow-c9dcd155105,3
"Airflow: Lesser Known Tips, Tricks, and Best Practises",https://medium.com/datareply/airflow-lesser-known-tips-tricks-and-best-practises-cf4d4a90f8f,0
Incoming WebHooks | Slack App Directory,https://finance-capitalone.slack.com/services/920766868240?updated=1#service_setup,1
Manage Data Pipelines with Apache Airflow,https://hackersandslackers.com/data-pipelines-apache-airflow/,11
Concepts — Airflow Documentation,https://airflow.apache.org/docs/stable/concepts.html,11
amazon emr - Using Json Input Variables In Airflow EMR Operator - Stack Overflow,https://stackoverflow.com/questions/58014513/using-json-input-variables-in-airflow-emr-operator,39
python - Store and access password using Apache airflow - Stack Overflow,https://stackoverflow.com/questions/45280650/store-and-access-password-using-apache-airflow,39
We’re All Using Airflow Wrong and How to Fix It - Bluecore Engineering - Medium,https://medium.com/bluecore-engineering/were-all-using-airflow-wrong-and-how-to-fix-it-a56f14cb0753,3
flask-tutorial/app.py at master · bhavaniravi/flask-tutorial · GitHub,https://github.com/bhavaniravi/flask-tutorial/blob/master/app/app.py,15
How to build a web application using Flask and deploy it to the cloud,https://www.freecodecamp.org/news/how-to-build-a-web-application-using-flask-and-deploy-it-to-the-cloud-3551c985e492/,15
Flask-Uploads — Flask-Uploads 0.1.1 documentation,https://flask-uploads.readthedocs.io/en/latest/,15
How to Easily Deploy Machine Learning Models Using Flask,https://towardsdatascience.com/how-to-easily-deploy-machine-learning-models-using-flask-b95af8fe34d4,15
GitHub - abhinavsagar/Machine-Learning-Deployment-Tutorials: Sample end to end projects from data collection to putting models into production,https://github.com/abhinavsagar/Machine-Learning-Deployment-Tutorials,6
Deploying Your Machine Learning Model as a REST API Using Flask,https://medium.com/@emmapraise/deploying-your-machine-learning-model-as-a-rest-api-using-flask-c2e6a0b574f5,8
Deploy a Machine Learning Model with Flask - HyperionDev Blog,https://blog.hyperiondev.com/index.php/2018/02/01/deploy-machine-learning-model-flask-api/,15
Tutorial: Deploying a machine learning model to the web,https://blog.cambridgespark.com/deploying-a-machine-learning-model-to-the-web-725688b851c7,8
Python Flask File Upload Example - Roy Tutorials,https://www.roytuts.com/python-flask-file-upload-example/,15
How to call file upload REST API using Postman - Roy Tutorials,https://www.roytuts.com/how-to-call-file-upload-rest-api-using-postman/,15
More complex APIs: Upload and Download Files with Flask — Faculty 2.2.1b documentation,https://docs.faculty.ai/user-guide/apis/flask_apis/flask_file_upload_download.html,15
"viveksb007 | Uploading, Processing and Downloading Files in Flask",https://viveksb007.github.io/2018/04/uploading-processing-downloading-files-in-flask,0
GitHub - viveksb007/camscanner_watermark_remover: This Flask App would remove CamScanner watermark from scanned pdfs.,https://github.com/viveksb007/camscanner_watermark_remover,0
Asynchronous Tasks with Flask and Redis Queue | TestDriven.io,https://testdriven.io/blog/asynchronous-tasks-with-flask-and-redis-queue/,15
Introduction to Postman for API Development - GeeksforGeeks,https://www.geeksforgeeks.org/introduction-postman-api-development/,2
Serving a model with Flask,https://guillaumegenthial.github.io/serving.html,15
The Flask Mega-Tutorial Part XXIII: Application Programming Interfaces (APIs) - miguelgrinberg.com,https://blog.miguelgrinberg.com/post/the-flask-mega-tutorial-part-xxiii-application-programming-interfaces-apis,15
An introduction to the Flask Python web app framework | Opensource.com,https://opensource.com/article/18/4/flask,15
Using Celery With Flask - miguelgrinberg.com,https://blog.miguelgrinberg.com/post/using-celery-with-flask,15
Flask — Host Your Python Machine Learning Model On Web,https://medium.com/fintechexplained/flask-host-your-python-machine-learning-model-on-web-b598151886d,15
Deploying a Machine Learning Model as a REST API - Towards Data Science,https://towardsdatascience.com/deploying-a-machine-learning-model-as-a-rest-api-4a03b865c166,8
"GitHub - mjhea0/flask-redis-queue: Example of how to handle background processes with Flask, Redis Queue, and Docker",https://github.com/mjhea0/flask-redis-queue,15
GitHub - Parallels/rq-dashboard: Flask-based web front-end for monitoring RQ queues,https://github.com/Parallels/rq-dashboard,0
Welcome to Flask-SocketIO’s documentation! — Flask-SocketIO documentation,https://flask-socketio.readthedocs.io/en/latest/,15
Quickstart — Flask-RESTful 0.3.7 documentation,https://flask-restful.readthedocs.io/en/latest/quickstart.html#resourceful-routing,15
Welcome to Flask — Flask Documentation (1.1.x),https://flask.palletsprojects.com/en/1.1.x/,15
Flask-RESTful — Flask-RESTful 0.3.7 documentation,https://flask-restful.readthedocs.io/en/latest/index.html,15
GitHub - hackersandslackers/flask-wtform-tutorial: 📝😎Tutorial to implement forms in your Flask app.,https://github.com/hackersandslackers/flask-wtform-tutorial,15
Powerful Page Templates in Flask With Jinja,https://hackersandslackers.com/flask-page-templates-jinja/,15
jQuery API Documentation,https://api.jquery.com/,6
Flask: An Easy Access Door to API development - Towards Data Science,https://towardsdatascience.com/flask-an-easy-access-door-to-api-development-2147ae694ceb,5
Create a complete Machine learning web application using React and Flask,https://towardsdatascience.com/create-a-complete-machine-learning-web-application-using-react-and-flask-859340bddb33,15
10 Must know terminal commands and tips for productivity (Mac edition),https://codeburst.io/8-must-know-terminal-commands-and-tips-for-productivity-mac-edition-95935dba3ebc,0
boto: A Python interface to Amazon Web Services — boto v2.49.0,http://boto.cloudhackers.com/en/latest/,6
AWS SDK for Python,https://aws.amazon.com/sdk-for-python/,29
Boto 3 Documentation — Boto 3 Docs 1.9.217 documentation,https://boto3.amazonaws.com/v1/documentation/api/latest/index.html,6
Create a REST API in AWS - Hackers and Slackers - Hackers and Slackers,https://hackersandslackers.com/series/create-an-aws-api/,8
S3Fs — S3Fs 0.4.0+7.gab6ebbe documentation,https://s3fs.readthedocs.io/en/latest/,0
Using S3 Just Like a Local File System in Python - The Startup - Medium,https://medium.com/swlh/using-s3-just-like-a-local-file-system-in-python-497737783f11,3
Building an AWS Serverless ML Pipeline with Step Functions,https://tech.olx.com/building-an-aws-serverless-ml-pipeline-with-step-functions-b39feed12bab,29
Content Replication Using AWS Lambda and Amazon S3 | AWS Compute Blog,https://aws.amazon.com/blogs/compute/content-replication-using-aws-lambda-and-amazon-s3/,29
JupyterLab Documentation — JupyterLab 1.1.1 documentation,https://jupyterlab.readthedocs.io/en/stable/,5
GitHub - frankzickert/jupyterlab-configuration: Containerized and Script-controlled JupyterLab Project Environment,https://github.com/frankzickert/jupyterlab-configuration,5
How to Setup Your JupyterLab Project Environment - Towards Data Science,https://towardsdatascience.com/how-to-setup-your-jupyterlab-project-environment-74909dade29b,5
Sending Emails With Python – Real Python,https://realpython.com/python-send-email/#transactional-email-services,27
Rpy2 :: Anaconda Cloud,https://anaconda.org/r/rpy2,6
Graphics — rpy2 3.3.0 documentation,https://rpy2.github.io/doc/latest/html/graphics.html#package-ggplot2,6
Table of Contents — How to Think like a Computer Scientist: Interactive Edition,https://runestone.academy/runestone/books/published/thinkcspy/index.html,0
Interaction Effect in Multiple Regression: Essentials - Articles - STHDA,http://www.sthda.com/english/articles/40-regression-analysis/164-interaction-effect-in-multiple-regression-essentials/,22
Linear Models in R: Diagnosing Our Regression Model - The Analysis Factor,https://www.theanalysisfactor.com/linear-models-r-diagnosing-regression-model/,2
A Q-Q Plot Dissection Kit,https://seankross.com/2016/02/29/A-Q-Q-Plot-Dissection-Kit.html,0
Create or transform variables — mutate • dplyr,https://dplyr.tidyverse.org/reference/mutate.html,0
Developing and Delivering Software with Docker,https://www.linkedin.com/learning/paths/developing-and-delivering-software-with-docker?u=2153633,25
Install Docker Desktop on Mac | Docker Documentation,https://docs.docker.com/docker-for-mac/install/,25
Dockerizing Python Applications,https://stackabuse.com/dockerizing-python-applications/,3
Docker: A High Level Introduction,https://stackabuse.com/docker-a-high-level-introduction/,25
Docker Mastery: The Complete Toolset From a Docker Captain | Udemy,https://www.udemy.com/course/docker-mastery/?LSNPUBID=alxeonBJ61w&ranEAID=alxeonBJ61w&ranMID=39197&ranSiteID=alxeonBJ61w-yJRxUhEYshgfIBpaDqvniw,25
Create Docker containers for Python web apps in Visual Studio Code,https://code.visualstudio.com/docs/python/tutorial-create-containers,3
Run Python Versions in Docker: How to Try the Latest Python Release – Real Python,https://realpython.com/python-versions-docker/,27
What is Docker and How to Use it With Python (Tutorial),https://djangostars.com/blog/what-is-docker-and-how-to-use-it-with-python/,25
"How To Remove Docker Images, Containers, and Volumes | DigitalOcean",https://www.digitalocean.com/community/tutorials/how-to-remove-docker-images-containers-and-volumes,0
Docker Documentation | Docker Documentation,https://docs.docker.com/,25
Docker Hub,https://hub.docker.com/r/apache/airflow,25
Understanding Communication Between Docker Containers - Cloudkul,https://cloudkul.com/blog/understanding-communication-docker-containers/,25
How to Deploy Docker Containers – AWS,https://aws.amazon.com/getting-started/tutorials/deploy-docker-containers/,25
A Practical Introduction to Docker Compose - By Faizan Bashir,https://hackernoon.com/practical-introduction-to-docker-compose-d34e79c4c2b6,25
"Dockerize a Flask, Celery, and Redis Application with Docker Compose — Nick Janetakis",https://nickjanetakis.com/blog/dockerize-a-flask-celery-and-redis-application-with-docker-compose,15
Faster Python in Docker - Better Programming - Medium,https://medium.com/better-programming/faster-python-in-docker-d1a71a9b9917,25
"How to build an AWS Lambda function with Python 3.7 (the right way) – Nicola Pietroluongo – PHP, Javascript, Python, cloud computing, CSS, HTML, web developing and more",https://www.nicolapietroluongo.com/python/how-to-build-an-aws-lambda-function-with-python-3-7-the-right-way/,29
How to use Docker of AWS Lambda(python 3.6) to build an application.,https://medium.com/@gotraveltoworld/use-docker-to-develop-the-aws-lambda-python-3-6-525007907369,29
Jupyter Docker Stacks — docker-stacks latest documentation,https://jupyter-docker-stacks.readthedocs.io/en/latest/,25
docker-airflow/README.md at master · puckel/docker-airflow · GitHub,https://github.com/puckel/docker-airflow/blob/master/README.md,11
Configure an interpreter using Docker - Help | PyCharm,https://www.jetbrains.com/help/pycharm/using-docker-as-a-remote-interpreter.html,0
Get started with Docker Compose | Docker Documentation,https://docs.docker.com/compose/gettingstarted/,25
MySQL :: MySQL 8.0 Reference Manual :: 3.3.1 Creating and Selecting a Database,https://dev.mysql.com/doc/refman/8.0/en/creating-database.html,32
Install MySQL on Sierra using Homebrew · GitHub,https://gist.github.com/nrollr/3f57fc15ded7dddddcc4e82fe137b58e,32
MySQL :: MySQL and OS X :: 2 Installing MySQL on macOS Using Native Packages,https://dev.mysql.com/doc/mysql-osx-excerpt/5.7/en/osx-installation-pkg.html,32
MySQL :: MySQL and OS X :: 2 Installing MySQL on macOS Using Native Packages,https://dev.mysql.com/doc/mysql-osx-excerpt/8.0/en/osx-installation-pkg.html,32
How to Start & Stop MySQL Manually in OS X El Capitan & Yosemite,http://osxdaily.com/2014/11/26/start-stop-mysql-commands-mac-os-x/,32
Getting Started with MySQL in Python (article) - DataCamp,https://www.datacamp.com/community/tutorials/mysql-python,7
Installing MySQL in a Mac OS X environment - Java SDK for BB OS 7.1 - BlackBerry Developer,https://developer.blackberry.com/bbos/java/documentation/install_mysql_mac_os_x_environment.html,32
How to Install MySQL on Mac OSX - Employbl - Medium,https://medium.com/employbl/how-to-install-mysql-on-mac-osx-5b266cfab3b6,32
PostgreSQL: macOS packages,https://www.postgresql.org/download/macosx/,0
Installing Postgres via Brew (OSX) · GitHub,https://gist.github.com/ibraheem4/ce5ccd3e4d7a65589ce84f2a3b7c23a3,0
Configure PostgreSQL on your Mac from scratch - ITNEXT,https://itnext.io/configure-postgresql-on-your-mac-from-scratch-197f8eb4048a,0
pgAdmin4,https://www.pgadmin.org/download/pgadmin-4-macos/,0
Overview - Spark 2.4.4 Documentation,http://spark.apache.org/docs/2.4.4/,6
pyspark package — PySpark master documentation,https://spark.apache.org/docs/latest/api/python/pyspark.html,0
Working with Engines and Connections — SQLAlchemy 1.3 Documentation,https://docs.sqlalchemy.org/en/13/core/connections.html,6
GitHub - snowflakedb/snowflake-sqlalchemy: Snowflake SQLAlchemy,https://github.com/snowflakedb/snowflake-sqlalchemy,6
Snowflake SQLAlchemy — Snowflake Documentation,https://docs.snowflake.net/manuals/user-guide/sqlalchemy.html#installing-snowflake-sqlalchemy,6
SQL Expression Language Tutorial — SQLAlchemy 1.3 Documentation,https://docs.sqlalchemy.org/en/13/core/tutorial.html#executing,6
pandas.DataFrame.to_sql — pandas 0.25.3 documentation,https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.DataFrame.to_sql.html,0
Introduction to MongoDB and Python – Real Python,https://realpython.com/introduction-to-mongodb-and-python/,27
collection – Collection level operations — PyMongo 3.9.0 documentation,https://api.mongodb.com/python/current/api/pymongo/collection.html#pymongo.collection.Collection.bulk_write,6
GitHub - autopear/Intellij-Hadoop: Run Hadoop program using Intellij,https://github.com/autopear/Intellij-Hadoop,10
Julia Downloads,https://julialang.org/downloads/,28
Home · The Julia Language,https://docs.julialang.org/en/v1/,28
Complex logic at breakneck speed: Try Julia for data science,https://towardsdatascience.com/complex-logic-at-breakneck-speed-try-julia-for-data-science-bcd4dfa23541,28
Juno,https://junolab.org/,0
A Complete Tutorial to Learn Data Science with Julia from Scratch,https://www.analyticsvidhya.com/blog/2017/10/comprehensive-tutorial-learn-data-science-julia-from-scratch/,28
Will Julia Replace Python for Data Science? | Dimensionless Technologies,https://dimensionless.in/will-julia-replace-python-and-r-for-data-science/,28
Packages | Julia Observer,https://juliaobserver.com/packages,28
Pkg · The Julia Language,https://docs.julialang.org/en/v1/stdlib/Pkg/index.html,28
Think Julia: How to Think Like a Computer Scientist,https://benlauwens.github.io/ThinkJulia.jl/latest/book.html,0
Game-Changing Packages – Julia Computing,https://juliacomputing.com/game-changing-packages/,28
Julia vs. Python: Which is best for data science? | InfoWorld,https://www.infoworld.com/article/3241107/julia-vs-python-which-is-best-for-data-science.html,28
How to remove previous version from Jupyter? - Stack Overflow,https://stackoverflow.com/questions/44914176/how-to-remove-previous-version-from-jupyter,39
GLM Documentation · GLM,https://juliastats.org/GLM.jl/v0.11/index.html,6
JuliaStats/RDatasets.jl: Julia package for loading many of the data sets available in R,https://github.com/JuliaStats/RDatasets.jl,0
Getting Started - DataFrames.jl,http://juliadata.github.io/DataFrames.jl/v0.9/man/getting_started/,0
MXNet.jl,https://mxnet.incubator.apache.org/api/julia/docs/api/#tutorials,0
Introduction · MLJ,https://alan-turing-institute.github.io/MLJ.jl/dev/#Installation-1,2
Basics · JuliaDB.jl,https://juliadata.github.io/JuliaDB.jl/latest/basics/,0
Big Data · OnlineStats Docs,https://joshday.github.io/OnlineStats.jl/stable/bigdata/,0
A Deep Introduction to Julia for Data Science and Scientific Computing¶,http://ucidatascienceinitiative.github.io/IntroToJulia/,28
Julia Archives - Stochastic Lifestyle,http://www.stochasticlifestyle.com/category/programming/julia/,0
How do I get git to ignore my csv files? - Stack Overflow,https://stackoverflow.com/questions/33175721/how-do-i-get-git-to-ignore-my-csv-files,39
Start a new git repository,https://kbroman.org/github_tutorial/pages/init.html,6
Git - git-commit Documentation,https://git-scm.com/docs/git-commit,6
How to Add a New Remote to your Git Repo | Assembla Help Center,https://articles.assembla.com/using-git/how-to-add-a-new-remote-to-your-git-repo,6
Adding an existing project to GitHub using the command line - GitHub Help,https://help.github.com/en/articles/adding-an-existing-project-to-github-using-the-command-line,14
Renaming a repository - GitHub Help,https://help.github.com/en/articles/renaming-a-repository,14
GitHub Markdown CSS demo,https://sindresorhus.com/github-markdown-css/,14
2 minute recipe: How to rollback your conda environment,https://sriramjaju.github.io/2018-05-30-2-minute-recipe-how-to-rollback-your-conda-environment/,6
Hello World · GitHub Guides,https://guides.github.com/activities/hello-world/,0
Git - gitignore Documentation,https://git-scm.com/docs/gitignore,6
.gitignore file - ignoring files in Git | Atlassian Git Tutorial,https://www.atlassian.com/git/tutorials/saving-changes/gitignore#git-ignore-patterns,6
linux - Add previously ignored directory to Git repository - Stack Overflow,https://stackoverflow.com/questions/23296370/add-previously-ignored-directory-to-git-repository/23296404,39
How to update your Git credentials on Windows,https://cmatskas.com/how-to-update-your-git-credentials-on-windows/,6
Getting started with Git and GitHub: the complete beginner’s guide,https://towardsdatascience.com/getting-started-with-git-and-github-6fcd0f2d4ac6,0
Feature Branches and Pull Requests : Walkthrough · GitHub,https://gist.github.com/vlandham/3b2b79c40bc7353ae95a,3
Hello Fresh,https://www.hellofresh.com/,0
"Blue Apron: Fresh Ingredients, Original Recipes, Delivered to You",https://www.blueapron.com/users/sign_in,0
Plated | Cook more. Live better.,https://www.plated.com/log_in,0
"Home Chef Meal Delivery Service, Fresh Ingredients to Cook at Home",https://www.homechef.com/,0
Gobble,https://www.gobble.com/menu,0
Freshly,https://www.freshly.com/,0
"Hungryroot: Healthy indulgence, delivered.",https://www.hungryroot.com/,0
Log in :: ReadyRefresh :: Nestlé Waters,https://eservice.readyrefresh.com/Pages/signin.aspx,0
Crema.co,https://crema.co/coffees/higher-grounds-coffee/congo-kawa-kanzaruru#,0
ABB Login,https://atlbb.convergentcare.com/atlbb/goToLogin.action?subClientId=2002#Application/onReady,16
Choptank Electric Cooperative SmartHub - Login,https://choptankelectric.smarthub.coop/,16
Vonage - Home Phone Service & International Calling Plans - VOIP Provider,https://www.vonage.com/personal/customer,4
SimpliSafe,https://simplisafe.com/my-account/login,0
Avalon Access,https://www.avalonaccess.com/UserProfile/LogOn,0
Verizon Fios,https://www.verizon.com/foryourhome/myaccount/pr/dashboard/details,0
Dominion Energy,https://www.dominionenergy.com/,0
Harris Teeter - Tysons Corner,https://shop.harristeeter.com/store/73A4127582#/landing,0
Your Orders | Territory,https://www.territoryfoods.com/timeline,0
Login | Dryy,https://dryydc.com/login,16
FairfaxFCPA -,https://fairfax.usedirect.com/FairfaxFCPAWeb/Default.aspx,0
Verizon Wireless,http://www.verizonwireless.com/,0
VGLI Login,https://ssologin.prudential.com/app/giosgli/Login.fcc?TYPE=33554433&REALMOID=06-000eb2bc-e833-1efc-9d9b-348e307ff004&GUID=&SMAUTHREASON=0&METHOD=GET&SMAGENTNAME=giosgli&TARGET=-SM-HTTPS%3a%2f%2fgiosgli%2eprudential%2ecom%2fosgli%2fController%2flogin%3faction%3dreturn,16
WMATA SmarTrip®,https://smartrip.wmata.com/Account/AccountLogin.aspx?ReturnUrl=%2fAccount%2fAccountSummary.aspx,0
Member log in : Reputation.com,https://www.reputation.com/secure/login,0
Peapod,http://www.peapod.com/site_frameset.jhtml;jsessionid=DTY1WDQNMZDIMCQBD0WCFEQ?NUM1=1208645429613;jsessionid=DTY1WDQNMZDIMCQBD0WCFEQ,0
E-ZPass® Maryland,https://www.ezpassmd.com/vector/account/home/accountLogin.do,0
Welcome to DayspringWater.net - Products and Service,http://www.dayspringwater.net/productsandservice.asp,6
Shutterfly,http://www.shutterfly.com/,0
Flickr,http://www.flickr.com/,0
SmartFax,http://smartfax.com/sf_login.jsp,0
Privacy | ReputationDefender®,https://me.reputationdefender.com/#/data-protection,0
24-Hour Roadside Assistance | AAA,https://midatlantic.aaa.com/,0
Microsoft Account - Family,https://account.microsoft.com/family/,0
Charlie's Waste Services,https://portal.charlieswasteservices.com/login.aspx,0
Scholastic eWallet,https://account.scholastic.com/my-scholastic/profile/ewallet.html,0
"J.Crew Factory - Your outlet for deals on sweaters, denim, shoes & more.",https://factory.jcrew.com/,0
Capital One Perks at Work,https://www.perksatwork.com/index/index/uSource/H11,0
Home - 23andMe,https://you.23andme.com/,4
Highrise,https://launchpad.37signals.com/highrise/signin,0
100 Entrepreneurs Ning,http://100entrepreneursproject.ning.com/,0
cPanel X,https://securem15.sgcpanel.com:2083/cpsess6555886717/frontend/Crystal/index.php?post_login=62100973924414,0
Wufoo · Login,https://secure.wufoo.com/login/,0
Piryx - Log On,https://tools.piryx.com/account/logon?ReturnUrl=%2fhome,0
Webmaster Tools - Home - http://www.100entproject.org/,https://www.google.com/webmasters/tools/home?hl=en&siteUrl=http://www.100entproject.org/&authuser=0,4
Eventbrite,https://www.eventbrite.com/login,0
Mailchimp,https://us3.admin.mailchimp.com/,0
Admin console,https://admin.google.com/100entproject.org/AdminHome?pli=1&fral=1,0
Examples - SpreadsheetConverter,http://www.spreadsheetconverter.com/examples/Default.htm?pos=menu,0
Purchase SpreadsheetWEB - Welcome to SpreadsheetWEB,http://www.spreadsheetweb.com/pricing.htm,6
Online Spreadsheet Comparison Chart | Compare Spreadsheet Programs,http://www.securesheet.com/products/comparison.aspx,0
How It Works | MobilizeToday,http://www.mobilizetoday.com/how-it-works,0
TrackVia Application Builder | TrackVia,http://www.trackvia.com/overview/,0
"iBuildApp - Create Android and iPhone App, Free, No Coding Required",http://ibuildapp.com/,0
